acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,acyl_pka_aHs_x_has_acidic_H,acyl_Charges_secondary_1,acyl_BV_secondary_2,acyl_class_aromatic,amine_BV_secondary_avg,amine_class_1_mixture,amine_Charges_secondary_1,amine_pka_basic,predicted_bias,predicted_class
16,4,7.175978715,186.0856499,False,False,2.269712883557757,COc1ccc(N)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.66099210939312,False,0.0680188908686448,4.78,2.3896028468713864,0
16,5,7.175978715,14.93883455,False,False,1.1743167174093028,Nc1ccccc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.69236924902756,False,0.0784081349069482,4.31,4.319626717324653,0
16,6,7.175978715,14.47940134,False,False,1.1607506060524757,Nc1c(C)cc(C)cc1C,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,110.11911745167129,False,0.0567376377456192,4.06,0.05414139214124092,0
16,7,7.175978715,43.14077398,False,False,1.6348879324268837,CCCCCCCc1ccc(N)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.7070119141903,False,0.074422530133453,4.58,0.9208151946062804,0
16,8,7.175978715,8.597194168,False,True,0.9343567354085708,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1cccc2ccccc12,TRAIN,True,2.166773904500001,0.0,-0.1958474572417246,120.56038361735362,True,120.16816937192333,False,0.061708309200001,2.99,8.605295423220975,0
16,9,7.175978715,10.25757617,False,True,1.0110447506048643,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1cccc2ccccc12,TRAIN,True,0.5063919025000008,0.0,-0.1958474572417246,120.56038361735362,True,113.80436250173454,False,0.0462707741485981,10.05,0.03265880088039089,0
16,10,7.175978715,43.14077398,False,False,1.6348879324268837,CCCCCCc1ccc(N)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.6526248721573,False,0.0744394162548267,4.59,0.6767881081493635,0
16,11,7.175978715,7.312235923,False,True,0.8640501950895803,CSc1ccccc1N,ClC(=O)c1cccc2ccccc12,TRAIN,True,3.4517321495000006,0.0,-0.1958474572417246,120.56038361735362,True,106.54107762869224,False,0.0762461939202572,3.17,1.5164353193634201,0
16,12,7.175978715,7.596717097,False,True,0.8806259535071533,Nc1ccccc1c2ccccc2,ClC(=O)c1cccc2ccccc12,TRAIN,True,3.167250975500001,0.0,-0.1958474572417246,120.56038361735362,True,106.00139082698014,False,0.0753459753513234,3.66,2.248584727020002,0
16,13,7.175978715,28.80883001,False,False,1.4595256209836869,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.4988768879486,False,0.0742738649821205,4.6,13.014503665990299,0
16,14,7.175978715,4.003414731,False,True,0.6024305828742751,CC(C)NC(C)C,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.7605533415000005,0.0,-0.1958474572417246,120.56038361735362,True,95.90893386356711,False,0.0528137475814812,9.95,2.9520916759224285,0
16,15,7.175978715,2.441266054,False,True,0.3876151122675186,Nc1ccc(Br)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,True,8.322702018500001,0.0,-0.1958474572417246,120.56038361735362,True,91.64007401630352,False,0.0800714034022978,3.8,6.423500561965941,0
16,16,7.175978715,2627.368421,False,False,3.419520975712839,CC1CCCCN1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,85.26580809956995,False,0.0502728157457898,10.17,7.28368255154541,0
16,17,7.175978715,5.736115935,False,True,0.7586179204529679,Nc1cccc2cccnc12,ClC(=O)c1cccc2ccccc12,TRAIN,True,5.027852137500001,0.0,-0.1958474572417246,120.56038361735362,True,98.82020946931458,False,0.0728578030059914,3.87,2.550277516457425,0
16,18,7.175978715,2.411290049,False,True,0.3822494538879242,CC(=O)c1cccc(N)c1,ClC(=O)c1cccc2ccccc12,TRAIN,True,8.352678023500001,0.0,-0.1958474572417246,120.56038361735362,True,92.48307316781508,False,0.0804367920830075,3.7,6.764769919744855,0
16,19,7.175978715,0.0,True,False,-inf,C1COCCN1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
16,20,7.175978715,6.344325194,False,True,0.8023854357124701,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1cccc2ccccc12,TRAIN,True,4.419642878500001,0.0,-0.1958474572417246,120.56038361735362,True,99.8190484143438,False,0.0668829879692493,3.25,3.224666294656546,0
16,21,7.175978715,19.35334689,False,False,1.286756080991466,COCCOc1ccccc1N,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,99.02625268624732,False,0.0595301642293294,3.72,2.239935643770366,0
16,22,7.175978715,371.6356946,False,False,2.5701174201314236,CCC(N)CC,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,95.46180962377656,False,0.0599938788635337,9.99,0.8276581326534259,0
16,23,7.175978715,4.581518009,False,True,0.6610093980261985,CC1CCCC(C)N1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.182450063500001,0.0,-0.1958474572417246,120.56038361735362,True,99.2835452312496,False,0.0598696833313962,10.08,4.0472501781288654,0
16,24,7.175978715,4.608707703,False,True,0.6635791648397235,Nc1ccc(C=C)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.1552603695000006,0.0,-0.1958474572417246,120.56038361735362,True,91.54071307412784,False,0.0780973867728928,4.35,6.595681395843188,0
16,25,7.175978715,28.76262404,False,False,1.4588285045935665,Cc1ccc(N)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.60032963943324,False,0.0739603504774249,4.61,5.032962533720388,0
16,26,7.175978715,13.00969135,False,False,1.1142669932117084,Cc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
16,27,7.175978715,5.636568759,False,True,0.7510148092124386,CC(C)NC1CCCCC1,ClC(=O)c1cccc2ccccc12,TRAIN,True,5.127399313500001,0.0,-0.1958474572417246,120.56038361735362,True,104.14543301760386,False,0.0553704068038561,10.08,0.2964046613487126,0
16,28,7.175978715,17.8898023,False,False,1.252605541210554,COc1ccccc1N,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,99.0001050698853,False,0.0587451382359403,3.62,1.8977838145683905,0
16,29,7.175978715,4.312192958,False,True,0.6346981860190569,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.451775114500001,0.0,-0.1958474572417246,120.56038361735362,True,142.04535702969935,True,0.0740554437506449,6.46,4.099526166253682,0
16,30,7.175978715,2.671224655,False,True,0.4267104145372685,Cc1cccc(C)c1N,ClC(=O)c1cccc2ccccc12,TRAIN,True,8.092743417500001,0.0,-0.1958474572417246,120.56038361735362,True,110.18187173094012,False,0.0609982493006967,3.4,5.551715674888724,0
16,31,7.175978715,4.162542289,False,True,0.6193586587152295,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.601425783500001,0.0,-0.1958474572417246,120.56038361735362,True,101.9390971489765,False,0.0563546736528817,7.8,6.333790532719371,0
16,32,7.175978715,3.80828224,False,True,0.5807291274047428,N#CCCNc1ccccc1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.9556858325,0.0,-0.1958474572417246,120.56038361735362,True,94.17796166040132,False,0.0683142715925499,3.44,3.8197453037955085,0
16,33,7.175978715,4.086172542,False,True,0.6113167011256991,Nc1ccccc1F,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.677795530500001,0.0,-0.1958474572417246,120.56038361735362,True,97.34548390649658,False,0.0665980301045387,3.1,6.116837656712162,0
16,35,7.175978715,6.365373264,False,True,0.8038238756632731,COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,TRAIN,True,4.398594808500001,0.0,-0.1958474572417246,120.56038361735362,True,92.75396247332564,False,0.0770279433560462,4.08,1.6288994721410273,0
16,36,7.175978715,5.675302081,False,True,0.7539889828025744,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,TRAIN,True,5.088665991500001,0.0,-0.1958474572417246,120.56038361735362,True,91.6243854464863,False,0.0868681857800487,3.17,7.19599524921478,0
16,37,7.175978715,52.65054528,False,False,1.7214028733537714,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1cccc2ccccc12,TEST1,False,0.0,0.0,-0.1958474572417246,120.56038361735362,True,91.98731436159116,False,0.0769948932175125,4.54,0.30631776030759955,0
17,1,20.53677303,19.86251299,False,True,1.2980341942422944,CC(N)(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,10.942646555,0.0,-0.1622879658003848,112.82173507884978,True,97.89876746871695,False,0.0968516950332794,10.21,14.979277502358888,0
17,3,20.53677303,95.33253884,False,False,1.9792411590509016,Nc1ccc(F)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.73629724451575,False,0.0761664042158895,3.67,0.0,0
17,4,20.53677303,426.6666667,False,False,2.630088714962135,COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
17,5,20.53677303,62.16535106,False,False,1.7935483905388,Nc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.69236924902756,False,0.0784081349069482,4.31,0.11519819166372426,0
17,6,20.53677303,53.88259526,False,False,1.7314485053871222,Nc1c(C)cc(C)cc1C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,110.11911745167129,False,0.0567376377456192,4.06,0.65425977515515,0
17,7,20.53677303,258.7312149,False,False,2.412848827792785,CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.7070119141903,False,0.074422530133453,4.58,0.0,0
17,8,20.53677303,27.20845806,False,True,1.4347039304233364,CC(C)c1cccc(C(C)C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,3.596701484999997,0.0,-0.1622879658003848,112.82173507884978,True,120.16816937192333,False,0.061708309200001,2.99,11.178467133051212,0
17,9,20.53677303,78.74821702,False,False,1.8962407294820651,C1CCC(CC1)NC2CCCCC2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,113.80436250173454,False,0.0462707741485981,10.05,0.0,0
17,10,20.53677303,204.3893547,False,False,2.310458272502587,CCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.6526248721573,False,0.0744394162548267,4.59,0.0,0
17,11,20.53677303,19.56917436,False,True,1.2915725027934055,CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,11.235985184999995,0.0,-0.1622879658003848,112.82173507884978,True,106.54107762869224,False,0.0762461939202572,3.17,16.002472475027055,0
17,12,20.53677303,24.34655253,False,True,1.3864374738383145,Nc1ccccc1c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.458607014999998,0.0,-0.1622879658003848,112.82173507884978,True,106.00139082698014,False,0.0753459753513234,3.66,2.899730264911094,0
17,13,20.53677303,234.1787942,False,False,2.3695475654635323,CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
17,14,20.53677303,49.19005531,False,False,1.6918773108865175,CC(C)NC(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,95.90893386356711,False,0.0528137475814812,9.95,0.0,0
17,15,20.53677303,32.11501678,False,False,1.5067081532677438,Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.64007401630352,False,0.0800714034022978,3.8,7.174520297437894,0
17,16,20.53677303,0.0,True,False,-inf,CC1CCCCN1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,1
17,17,20.53677303,70.53142778,False,False,1.8483826754325667,Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,98.82020946931458,False,0.0728578030059914,3.87,0.0,0
17,18,20.53677303,25.43511977,False,True,1.405433786996964,CC(=O)c1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,5.370039774999999,0.0,-0.1622879658003848,112.82173507884978,True,92.48307316781508,False,0.0804367920830075,3.7,8.110629489790997,0
17,19,20.53677303,0.0,True,False,-inf,C1COCCN1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
17,20,20.53677303,23.95993979,False,True,1.3794857223606958,COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.845219754999999,0.0,-0.1622879658003848,112.82173507884978,True,99.8190484143438,False,0.0668829879692493,3.25,6.321186987428332,0
17,21,20.53677303,254.3376623,False,False,2.405410675228675,COCCOc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,99.02625268624732,False,0.0595301642293294,3.72,0.0,0
17,22,20.53677303,0.0,True,False,-inf,CCC(N)CC,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,1
17,23,20.53677303,51.55364191,False,False,1.7122593506195067,CC1CCCC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,99.2835452312496,False,0.0598696833313962,10.08,0.11904646040085176,0
17,24,20.53677303,54.04301542,False,False,1.732739573209557,Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.54071307412784,False,0.0780973867728928,4.35,1.9265797253886947,0
17,25,20.53677303,161.2512441,False,False,2.207503074027805,Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
17,26,20.53677303,71.59618008,False,False,1.8548898517152212,Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,91.99463569417252,False,0.076668262874409,4.6,0.0,0
17,27,20.53677303,24.88168575,False,True,1.3958798007423254,CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,5.923473795,0.0,-0.1622879658003848,112.82173507884978,True,104.14543301760386,False,0.0553704068038561,10.08,0.0,0
17,28,20.53677303,99.18275519,False,False,1.9964361683551093,COc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,99.0001050698853,False,0.0587451382359403,3.62,0.0,0
17,29,20.53677303,20.99032367,False,True,1.3220191354385784,NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,9.814835875,0.0,-0.1622879658003848,112.82173507884978,True,142.04535702969935,True,0.0740554437506449,6.46,6.174560262072963,0
17,30,20.53677303,26.88414812,False,True,1.4294962795096318,Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,3.921011425,0.0,-0.1622879658003848,112.82173507884978,True,110.18187173094012,False,0.0609982493006967,3.4,13.486415510596338,0
17,31,20.53677303,68.14958778,False,False,1.8334632332387368,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,101.9390971489765,False,0.0563546736528817,7.8,0.0,0
17,32,20.53677303,24.003745,False,True,1.3802790044596178,N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.801414545,0.0,-0.1622879658003848,112.82173507884978,True,94.17796166040132,False,0.0683142715925499,3.44,8.540882310422797,0
17,33,20.53677303,23.10293533,False,True,1.363667162430404,Nc1ccccc1F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,7.702224214999997,0.0,-0.1622879658003848,112.82173507884978,True,97.34548390649658,False,0.0665980301045387,3.1,14.315608246340982,0
17,35,20.53677303,49.5398367,False,False,1.694954570671179,COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,0.0,-0.1622879658003848,112.82173507884978,True,92.75396247332564,False,0.0770279433560462,4.08,0.0,0
17,36,20.53677303,24.72854185,False,True,1.3931985083884262,Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.0766176949999995,0.0,-0.1622879658003848,112.82173507884978,True,91.6243854464863,False,0.0868681857800487,3.17,20.936429303996444,0
17,37,20.53677303,12.6722712,False,True,1.1028544587058955,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST2,True,18.132888345,0.0,-0.1622879658003848,112.82173507884978,True,91.98731436159116,False,0.0769948932175125,4.54,0.0,0
18,1,6.274652828,5.182118735,False,True,0.7145073595113562,CC(N)(C)C,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.229860506999999,0.0,-0.1940161313655639,112.5309735849041,True,97.89876746871695,False,0.0968516950332794,10.21,0.6982527474710696,0
18,3,6.274652828,13.95964602,False,False,1.144874405858073,Nc1ccc(F)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.73629724451575,False,0.0761664042158895,3.67,0.3863269936391664,0
18,4,6.274652828,161.5498575,False,False,2.2083065792710816,COc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.66099210939312,False,0.0680188908686448,4.78,0.0,0
18,5,6.274652828,12.16149752,False,False,1.0849870555805643,Nc1ccccc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.69236924902756,False,0.0784081349069482,4.31,3.795554061126083,0
18,6,6.274652828,13.0625628,False,False,1.1160283913883655,Nc1c(C)cc(C)cc1C,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,110.11911745167129,False,0.0567376377456192,4.06,2.128823441012444,0
18,7,6.274652828,44.4378742,False,False,1.647753275172258,CCCCCCCc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.7070119141903,False,0.074422530133453,4.58,0.7905002521899637,0
18,8,6.274652828,3.842451616,False,True,0.5846084075871351,CC(C)c1cccc(C(C)C)c1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.569527625999999,0.0,-0.1940161313655639,112.5309735849041,True,120.16816937192333,False,0.061708309200001,2.99,0.48236441512122896,0
18,9,6.274652828,5.079058871,False,True,0.7057832467333562,C1CCC(CC1)NC2CCCCC2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.332920370999999,0.0,-0.1940161313655639,112.5309735849041,True,113.80436250173454,False,0.0462707741485981,10.05,3.7103816612624705,0
18,10,6.274652828,42.74533907,False,False,1.6308887663966996,CCCCCCc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.6526248721573,False,0.0744394162548267,4.59,2.8021245293830566,0
18,11,6.274652828,4.34385838,False,True,0.6378756577900179,CSc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.068120861999999,0.0,-0.1940161313655639,112.5309735849041,True,106.54107762869224,False,0.0762461939202572,3.17,5.428437797874517,0
18,12,6.274652828,4.398359483,False,True,0.6432907218649421,Nc1ccccc1c2ccccc2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.013619758999999,0.0,-0.1940161313655639,112.5309735849041,True,106.00139082698014,False,0.0753459753513234,3.66,3.4531791215154226,0
18,13,6.274652828,18.41885079,False,False,1.2652625297082083,CC(C)(C)c1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.4988768879486,False,0.0742738649821205,4.6,0.0,0
18,14,6.274652828,28.38709677,False,False,1.4531209782517387,CC(C)NC(C)C,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,95.90893386356711,False,0.0528137475814812,9.95,6.813488422455599,0
18,15,6.274652828,3.746451116,False,True,0.5736200702612362,Nc1ccc(Br)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.665528126,0.0,-0.1940161313655639,112.5309735849041,True,91.64007401630352,False,0.0800714034022978,3.8,6.853334396589227,0
18,16,6.274652828,432.2583526,False,False,2.635743393971506,CC1CCCCN1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,85.26580809956995,False,0.0502728157457898,10.17,0.0,0
18,17,6.274652828,5.083713049,False,True,0.706181028751966,Nc1cccc2cccnc12,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.328266192999999,0.0,-0.1940161313655639,112.5309735849041,True,98.82020946931458,False,0.0728578030059914,3.87,2.130806463176267,0
18,18,6.274652828,4.674768668,False,True,0.6697601245781957,CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.737210574,0.0,-0.1940161313655639,112.5309735849041,True,92.48307316781508,False,0.0804367920830075,3.7,0.0,0
18,19,6.274652828,0.0,True,False,-inf,C1COCCN1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,71.69780996931706,False,0.0032953328659052,7.8,0.0,1
18,20,6.274652828,4.486015765,False,True,0.6518607954708626,COc1ccc(cc1N)C(F)(F)F,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.925963476999999,0.0,-0.1940161313655639,112.5309735849041,True,99.8190484143438,False,0.0668829879692493,3.25,1.914260056576185,0
18,21,6.274652828,12.45195051,False,False,1.0952373859201612,COCCOc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,99.02625268624732,False,0.0595301642293294,3.72,2.0643709129355092,0
18,22,6.274652828,0.0,True,False,-inf,CCC(N)CC,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,95.46180962377656,False,0.0599938788635337,9.99,0.0,0
18,23,6.274652828,22.85714286,False,False,1.3590219426959549,CC1CCCC(C)N1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,99.2835452312496,False,0.0598696833313962,10.08,4.870675624505407,0
18,24,6.274652828,3.587986172,False,True,0.5548507606162941,Nc1ccc(C=C)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.823993069999999,0.0,-0.1940161313655639,112.5309735849041,True,91.54071307412784,False,0.0780973867728928,4.35,1.5400366111039294,0
18,25,6.274652828,39.11485774,False,False,1.592341755064075,Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.60032963943324,False,0.0739603504774249,4.61,0.0,0
18,26,6.274652828,12.96967873,False,False,1.112929218372725,Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,91.99463569417252,False,0.076668262874409,4.6,3.5377322796890835,0
18,27,6.274652828,3.160090338,False,True,0.4996994980405926,CC(C)NC1CCCCC1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,6.251888903999999,0.0,-0.1940161313655639,112.5309735849041,True,104.14543301760386,False,0.0553704068038561,10.08,4.664276359800955,0
18,28,6.274652828,10.58080502,False,False,1.024518711408389,COc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,0.0,-0.1940161313655639,112.5309735849041,True,99.0001050698853,False,0.0587451382359403,3.62,0.7352445076547791,0
18,29,6.274652828,4.31327184,False,True,0.6348068300197319,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.098707402,0.0,-0.1940161313655639,112.5309735849041,True,142.04535702969935,True,0.0740554437506449,6.46,6.4954472168074435,0
18,30,6.274652828,2.575219475,False,True,0.4108142480255898,Cc1cccc(C)c1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,6.836759766999999,0.0,-0.1940161313655639,112.5309735849041,True,110.18187173094012,False,0.0609982493006967,3.4,7.05524629852678,0
18,31,6.274652828,4.403026683,False,True,0.6437513173569928,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.008952558999999,0.0,-0.1940161313655639,112.5309735849041,True,101.9390971489765,False,0.0563546736528817,7.8,2.39804924248108,0
18,32,6.274652828,3.647825868,False,True,0.5620340987430851,N#CCCNc1ccccc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.764153373999999,0.0,-0.1940161313655639,112.5309735849041,True,94.17796166040132,False,0.0683142715925499,3.44,5.107452876964152,0
18,33,6.274652828,4.098560567,False,True,0.6126313573119958,Nc1ccccc1F,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.313418674999999,0.0,-0.1940161313655639,112.5309735849041,True,97.34548390649658,False,0.0665980301045387,3.1,6.007366707241928,0
