acyl_chlorides,amines,y_true,y_pred,split
,,2.2006269495628965,,TEST
,,2.9995510504984804,,TEST
,,3.0086944298332874,,TEST
,,2.5075102538922565,,TEST
,,2.970990222637022,,TEST
,,3.1751327022331877,,TEST
,,2.3791897048945274,,TEST
,,1.7195437281782302,,TEST
,,1.4373618042030163,,TEST
,,1.8202046580757165,,TEST
,,1.2739711331931836,,TEST
,,1.349806213140085,,TEST
,,1.4876175469644823,,TEST
,,2.2179082670821817,,TEST
,,2.269712883557757,,TEST
,,0.5354138057443687,,TEST
,,1.286756080991466,,TEST
,,0.5622587607679643,,TEST
,,0.6991496058103047,,TEST
,,1.8962407294820651,,TEST
,,1.3048988672582988,,TEST
,,1.3544582164298746,,TEST
,,1.7122593506195067,,TEST
,,1.9964361683551093,,TEST
,,1.694954570671179,,TEST
,,1.0945425102362865,,TEST
,,0.0514262709844745,,TEST
,,1.1160283913883657,,TEST
,,1.6477532751722581,,TEST
,,0.2367013620550159,,TEST
,,1.112929218372725,,TEST
,,-0.11062275643731337,,TEST
,,1.5621738633646483,,TEST
,,3.4115176750067575,,TEST
,,2.6604370859021125,,TEST
,,0.9818898333686092,,TEST
,,1.9887927913246934,,TEST
,,2.57905698382687,,TEST
,,1.833199618640293,,TEST
,,1.6045430721448617,,TEST
,,1.4313061146569452,,TEST
,,1.8369204137925665,,TEST
,,2.1531820485127917,,TEST
,,1.029998764930923,,TEST
,,2.885361220031512,,TEST
,,2.2901894012939836,,TEST
,,0.8304445973941741,,TEST
,,1.25130553954164,,TEST
,,-1.4180172960191997,,TEST
,,0.4750752750792898,,TEST
,,2.201140475515676,,TEST
,,0.49081003478658153,,TEST
,,1.6342841649995283,,TEST
,,0.00903999998316135,,TEST
,,1.0223495237011908,,TEST
,,1.6870968198241831,,TEST
,,0.515475878932887,,TEST
,,0.9171316608177699,,TEST
,,3.0694214086350895,,TEST
,,1.1745448409320502,,TEST
,,0.6042888021591319,,TEST
,,1.0984902847939049,,TEST
,,1.0244355875383513,,TEST
,,1.6266162600066298,,TEST
,,0.5715540873580585,,TEST
,,0.6941637015758041,,TEST
,,1.5116588094376506,,TEST
,,3.3113299523037933,,TEST
,,0.526701928564893,,TEST
,,1.2870155750821959,,TEST
,,1.6092897929497543,,TEST
,,0.9748032713839356,,TEST
,,2.623194809080951,,TEST
,,2.274409053841849,,TEST
,,2.0510071040325224,,TEST
,,1.3798272785763606,,TEST
,,2.107956779532581,,TEST
,,1.8075453743013494,,TEST
,,2.8383646573359003,,TEST
,,1.330276383463315,,TEST
,,2.5446461213340767,,TEST
,,1.8728814687929032,,TEST
,,1.384173720829773,,TEST
,,1.3625424068356327,,TEST
,,1.3606949073435781,,TEST
,,2.2905482653834026,,TEST
,,2.5273208220931376,,TEST
,,2.3059377795996046,,TEST
,,2.136857028303696,,TEST
,,2.7297916280812835,,TEST
,,1.7443291598329917,,TEST
,,1.1948710646887184,,TEST
,,2.057380247507426,,TEST
,,1.3807969389396053,,TEST
,,1.4302217442283545,,TEST
,,3.709269960975831,,TEST
,,0.8985540390273906,,TEST
,,0.3394464893273061,,TEST
,,3.4082399653118496,,TEST
,,1.2298680254204153,,TEST
,,0.3912405888342954,,TEST
,,0.49250471919367156,,TEST
,,2.2879794910200966,,TEST
,,2.1510706562326827,,TEST
,,2.8471385816648294,,TEST
,,1.624195848354401,,TEST
,,0.44496724374940094,,TEST
,,1.7133246983871142,,TEST
,,0.941795726223862,,TEST
,,1.5341341714903955,,TEST
,,1.0711147070056954,,TEST
,,0.9518682729549713,,TEST
,,2.2338471616220676,,TEST
,,2.7542103403442044,,TEST
,,4.010299956639812,,TEST
,,2.47618628237055,,TEST
,,1.807461552147969,,TEST
,,2.0685049694854034,,TEST
,,1.7776032446763708,,TEST
,,3.3066420712202915,,TEST
,,3.266133203484449,,TEST
,,2.403069020752977,,TEST
,,1.947002624686577,,TEST
,,3.505149978319906,,TEST
,,2.5548125194467013,,TEST
