acyl_chlorides,amines,y_true,y_pred,y_std,split
25,15,2.2082653285745426,2.4361712437488308,0.04738917459311043,TEST
25,30,2.107956779532581,2.230286176876833,0.08081943449191184,TEST
25,33,2.4566884608861232,2.3059236841386386,0.044086306230247854,TEST
26,8,1.2474511350419524,1.3916388797993446,0.13681471984892818,TEST
26,17,2.6283379486521325,2.076438284248316,0.02325857867735917,TEST
26,27,1.8728814687929032,1.6088279138881565,0.02095497302752502,TEST
26,31,1.4120375559113283,1.2479561307984706,0.0945605075672836,TEST
27,4,2.9720520678557283,2.7852599470313937,0.2193214545821559,TEST
27,17,2.1491093744452883,2.3560282187058266,0.06965812942813811,TEST
27,21,2.0066015547856866,2.5707581777632367,0.04685743273263154,TEST
27,24,2.9102270318215737,2.4017403588995263,0.03162183786873255,TEST
28,6,1.5331334267355727,1.4624354331391238,0.05890364047395739,TEST
28,10,1.965612612879596,2.198956062280181,0.12235268838356962,TEST
28,13,1.7443291598329915,2.007622474995708,0.09091676614176564,TEST
28,18,1.2739134723186225,1.228958338026053,0.11257860247263354,TEST
28,28,1.8506148235915283,1.7161920783046067,0.029159318453660113,TEST
28,30,1.3754123588981984,1.160737798713952,0.08838228946562511,TEST
28,31,1.3881801713039188,1.3300004380402912,0.03720063127106088,TEST
29,4,2.2394891820746103,2.2473351580159164,0.03901668452095466,TEST
29,7,1.4540944848435775,1.74157248158649,0.06207812492461337,TEST
29,8,0.4057927573817125,0.950690552093491,0.14271299504946994,TEST
29,9,0.872064584846081,0.8014703899496163,0.029325777545577653,TEST
29,10,1.5668052393883394,2.4783017324355714,0.14326981429955898,TEST
29,13,1.5812009221432612,1.4669924149239275,0.0832964103055309,TEST
29,16,3.740678425227455,2.5639504454401463,0.23400310085106962,TEST
29,32,0.3912405888342954,0.8051790544875865,0.07704204102288664,TEST
30,18,2.2142191119884456,1.8030642485494073,0.12433124891059748,TEST
30,37,2.8471385816648294,2.5571109043858735,0.08859606434179697,TEST
31,8,0.1780094732179412,0.6269969812449694,0.12916591939124183,TEST
31,15,0.9868155898397892,1.1774931796773425,0.15377724080365776,TEST
31,17,2.0103712611764526,1.4953359659992465,0.20729976539559714,TEST
31,19,3.885361220031512,2.664145078842427,0.24488925293786112,TEST
31,20,0.8476431001273326,0.924796416204389,0.07663535908302246,TEST
31,28,1.9630455898230348,1.6093422904676606,0.06266141391552095,TEST
31,31,0.8391644082896068,0.7141651704138255,0.10332389431059508,TEST
31,33,0.0634328711791477,0.9851423904689767,0.12813477956109437,TEST
33,37,1.4926067528741174,1.411828944322405,0.12278142102989062,TEST
33,39,3.199964022950016,2.4910892260911837,0.14915015343458846,TEST
33,40,1.022753674467964,1.327928294872379,0.0540692969060426,TEST
34,38,3.584331224367531,3.449772316869646,0.21204302411835627,TEST
34,47,1.3991829933301867,1.7076833951397343,0.1432645325829006,TEST
35,3,2.882178940625141,3.1055796694403246,0.027129369372764205,TEST
36,40,2.619128020078996,2.193891111810113,0.06634112085270351,TEST
37,3,2.3326040662322964,2.9048715169979467,0.1317088399459634,TEST
37,47,3.550907468934868,3.1498523248518984,0.1562296916424058,TEST
41,3,3.513483956704257,3.0618975333200336,0.10296550568614278,TEST
42,37,2.2926901488357947,2.498380262738814,0.07253942968114185,TEST
42,45,2.372619822529498,2.029291771989486,0.07512391522188117,TEST
42,48,2.4088947629414843,2.295139217185304,0.1876394858619102,TEST
43,47,3.069718159227601,2.7964535888632227,0.1293309480747413,TEST
