acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias
17,13,20.53677303,234.1787942,False,False,2.383728,CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,234.06363744390225,234.1787942,0.1151567560977777,False,0,rxn_17_13,Acid chloride 17 + Amine 13,36.3382,0.1151567560977777
17,14,20.53677303,49.19005531,False,False,1.4959284,CC(C)NC(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,48.77646193674823,49.19005531,0.4135933732517712,False,0,rxn_17_14,Acid chloride 17 + Amine 14,9.9747,0.4135933732517712
17,15,20.53677303,32.11501678,False,False,1.431342,Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,29.659783838314212,32.11501678,2.455232941685781,False,0,rxn_17_15,Acid chloride 17 + Amine 15,3.1951,2.455232941685781
17,17,20.53677303,70.53142778,False,False,1.5072,Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,70.29245654762927,70.53142778,0.2389712323707231,False,0,rxn_17_17,Acid chloride 17 + Amine 17,6.5766,0.2389712323707231
17,18,20.53677303,25.43511977,False,True,1.3829049,CC(=O)c1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,5.370039774999999,24.456000782828124,24.456000782828124,0.9791189871718774,True,0,rxn_17_18,Acid chloride 17 + Amine 18,8.727,-4.390920787828121
17,20,20.53677303,23.95993979,False,True,1.5079911,COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.845219754999999,22.61820919266874,22.61820919266874,1.3417305973312594,True,0,rxn_17_20,Acid chloride 17 + Amine 20,1.1036,-5.50348915766874
17,21,20.53677303,254.3376623,False,False,2.1998882,COCCOc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,254.29704539691568,254.3376623,0.0406169030843143,False,0,rxn_17_21,Acid chloride 17 + Amine 21,24.7273,0.0406169030843143
17,23,20.53677303,51.55364191,False,False,1.3875346,CC1CCCC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,50.12175801826072,51.55364191,1.4318838917392824,False,0,rxn_17_23,Acid chloride 17 + Amine 23,16.489,1.4318838917392824
17,24,20.53677303,54.04301542,False,False,1.5719103,Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,53.44878763563225,54.04301542,0.5942277843677548,False,0,rxn_17_24,Acid chloride 17 + Amine 24,8.9631,0.5942277843677548
17,25,20.53677303,161.2512441,False,False,2.201685,Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,161.24690747765902,161.2512441,0.004336622340994,False,0,rxn_17_25,Acid chloride 17 + Amine 25,49.0021,0.004336622340994
17,26,20.53677303,71.59618008,False,False,1.8594712,Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,71.591843457659,71.59618008,0.004336622340994,False,0,rxn_17_26,Acid chloride 17 + Amine 26,23.0558,0.004336622340994
17,27,20.53677303,24.88168575,False,True,1.3338125,CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,5.923473795,23.820998936027017,23.820998936027017,1.0606868139729806,True,0,rxn_17_27,Acid chloride 17 + Amine 27,4.9946,-4.86278698102702
17,28,20.53677303,99.18275519,False,False,2.0462155,COc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,99.14551251882249,99.18275519,0.0372426711775287,False,0,rxn_17_28,Acid chloride 17 + Amine 28,24.9989,0.0372426711775287
17,29,20.53677303,20.99032367,False,True,1.3056033,NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,9.814835875,16.096571437731782,16.096571437731782,4.893752232268218,True,0,rxn_17_29,Acid chloride 17 + Amine 29,0.1704,-4.921083642731782
17,30,20.53677303,26.88414812,False,True,1.3324008,Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,3.921011425,21.46585312519584,21.46585312519584,5.418294994804158,True,0,rxn_17_30,Acid chloride 17 + Amine 30,2.6095,1.497283569804158
17,31,20.53677303,68.14958778,False,False,1.576576,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,67.6214623358223,68.14958778,0.5281254441776981,False,0,rxn_17_31,Acid chloride 17 + Amine 31,9.6953,0.5281254441776981
17,32,20.53677303,24.003745,False,True,1.257987,N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.801414545,22.307127250931742,22.307127250931742,1.696617749068256,True,0,rxn_17_32,Acid chloride 17 + Amine 32,2.3955,-5.104796795931744
17,33,20.53677303,23.10293533,False,True,1.3450239,Nc1ccccc1F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,7.702224214999997,21.48790934930433,21.48790934930433,1.61502598069567,True,0,rxn_17_33,Acid chloride 17 + Amine 33,0.526,-6.087198234304328
17,35,20.53677303,49.5398367,False,False,1.4508686,COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,49.30595877270267,49.5398367,0.2338779272973345,False,0,rxn_17_35,Acid chloride 17 + Amine 35,14.1457,0.2338779272973345
17,36,20.53677303,24.72854185,False,True,1.3112072,Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.076617695,23.013793403140497,23.013793403140497,1.7147484468595038,True,0,rxn_17_36,Acid chloride 17 + Amine 36,0.3233,-4.361869248140495
17,37,20.53677303,12.6722712,False,True,1.3091595,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST2,True,18.132888345,12.432043194031944,12.432043194031944,0.2402280059680581,True,0,rxn_17_37,Amine 37 + Acid chloride 17,23.6269,-17.89266033903194
18,1,6.274652828,5.182118735,False,True,0.6910063,CC(N)(C)C,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.229860506999999,1.1257093436593282,1.1257093436593282,4.056409391340672,True,0,,,,-0.1734511156593265
18,3,6.274652828,13.95964602,False,False,0.97579664,Nc1ccc(F)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,13.46274633673871,13.95964602,0.4968996832612888,False,0,rxn_18_03,Amine 3 + Acid Chloride 18,5.6282,0.4968996832612888
18,4,6.274652828,161.5498575,False,False,2.2748199,COc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,161.54080807238554,161.5498575,0.0090494276144692,False,0,,,,0.0090494276144692
18,5,6.274652828,12.16149752,False,False,0.8439742,Nc1ccccc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,10.473884771565752,12.16149752,1.6876127484342454,False,0,,,,1.6876127484342454
18,6,6.274652828,13.0625628,False,False,0.9233744,Nc1c(C)cc(C)cc1C,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.47997477160395,13.0625628,1.58258802839605,False,0,,,,1.58258802839605
18,7,6.274652828,44.4378742,False,False,1.3620684,CCCCCCCc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,44.42882477238553,44.4378742,0.0090494276144692,False,0,,,,0.0090494276144692
18,8,6.274652828,3.842451616,False,True,0.526567,CC(C)c1cccc(C(C)C)c1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.569527625999999,0.0,0.0,5.538838714534821,True,0,,,,-0.0306889114651784
18,9,6.274652828,5.079058871,False,True,0.4681492,C1CCC(CC1)NC2CCCCC2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.332920370999999,1.7246515459694618,1.7246515459694618,3.354407325030538,True,0,,,,-0.9785130459694612
18,10,6.274652828,42.74533907,False,False,1.3879939,CCCCCCc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,42.73628964238553,42.74533907,0.0090494276144692,False,0,,,,0.0090494276144692
18,11,6.274652828,4.34385838,False,True,0.6795293,CSc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.068120861999999,0.0,0.0,5.009186886729824,True,0,,,,-0.0589339752701754
18,12,6.274652828,4.398359483,False,True,0.55869734,Nc1ccccc1c2ccccc2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.013619758999999,0.6948546378516114,0.6948546378516114,3.7035048451483887,True,0,,,,-1.3101149138516104
18,13,6.274652828,18.41885079,False,False,1.4494996,CC(C)(C)c1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,18.242461872472383,18.41885079,0.1763889175276147,False,0,,,,0.1763889175276147
18,14,6.274652828,28.38709677,False,False,0.9802378,CC(C)NC(C)C,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,27.701922482818677,28.38709677,0.6851742871813276,False,0,,,,0.6851742871813276
18,15,6.274652828,3.746451116,False,True,0.59137034,Nc1ccc(Br)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.665528126,0.0,0.0,4.658526410907761,True,0,,,,-1.0070017150922386
18,16,6.274652828,432.2583526,False,False,3.116332,CC1CCCCN1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,432.1668153408923,432.2583526,0.0915372591077203,False,0,,,,0.0915372591077203
18,17,6.274652828,5.083713049,False,True,0.7085217,Nc1cccc2cccnc12,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.328266192999999,2.88672840119708,2.88672840119708,2.19698464780292,True,0,,,,-2.1312815451970795
18,18,6.274652828,4.674768668,False,True,0.54700065,CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.737210574,0.6123683361251775,0.6123683361251775,4.062400331874822,True,0,,,,-0.6748102421251776
18,20,6.274652828,4.486015765,False,True,0.5930346,COc1ccc(cc1N)C(F)(F)F,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.925963476999999,0.0,0.0,4.9757447033126665,True,0,,,,0.0497812263126675
18,21,6.274652828,12.45195051,False,False,0.92087203,COCCOc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.521946323568889,12.45195051,0.9300041864311136,False,0,,,,0.9300041864311136
18,23,6.274652828,22.85714286,False,False,0.8117027,CC1CCCC(C)N1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,21.797218828474065,22.85714286,1.0599240315259342,False,0,,,,1.0599240315259342
18,24,6.274652828,3.587986172,False,True,0.6267092,Nc1ccc(C=C)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.823993069999999,0.0,0.0,4.358855105863258,True,0,,,,-1.4651379641367417
18,25,6.274652828,39.11485774,False,False,1.4170519,Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,39.10580831238553,39.11485774,0.0090494276144692,False,0,,,,0.0090494276144692
18,26,6.274652828,12.96967873,False,False,1.1056681,Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,12.484337796750008,12.96967873,0.4853409332499926,False,0,,,,0.4853409332499926
18,27,6.274652828,3.160090338,False,True,0.524174,CC(C)NC1CCCCC1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,6.251888903999999,0.0,0.0,3.959987122018541,True,0,,,,-2.291901781981459
18,28,6.274652828,10.58080502,False,False,1.0344115,COc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,9.789749145063755,10.58080502,0.7910558749362444,False,0,,,,0.7910558749362444
18,29,6.274652828,4.31327184,False,True,0.5164695,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.098707402,0.7751348146348462,0.7751348146348462,3.5381370253651534,True,0,,,,-1.5605703766348462
18,30,6.274652828,2.575219475,False,True,0.34438574,Cc1cccc(C)c1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,6.836759766999999,0.0,0.0,5.7218566901036745,True,0,,,,-1.1149030768963248
18,31,6.274652828,4.403026683,False,True,0.49698222,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.008952558999999,0.6836423395473457,0.6836423395473457,3.719384343452655,True,0,,,,-1.2895682155473445
18,32,6.274652828,3.647825868,False,True,0.3197447,N#CCCNc1ccccc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.764153373999999,0.0,0.0,4.891305351911589,True,0,,,,-0.8728480220884105
18,33,6.274652828,4.098560567,False,True,0.45429254,Nc1ccccc1F,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.313418674999999,0.0,0.0,5.091824521479204,True,0,,,,-0.2215941535207957
18,35,6.274652828,6.244563943,False,True,0.61688924,COc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,3.167415298999999,3.833756143130776,3.833756143130776,2.4108077998692243,True,0,,,,-0.7566074991307747
18,36,6.274652828,4.687827871,False,True,0.44956112,Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.724151371,0.3029549151938839,0.3029549151938839,4.384872955806116,True,0,,,,-0.3392784151938839
18,37,6.274652828,36.49,False,False,1.3839555,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,34.67788859595259,36.49,1.812111404047415,False,0,rxn_18_37,Amine 37 + Acid chloride 18,5.0835,1.812111404047415
19,1,22.5466401,11.96517768,False,True,1.5337524,CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,21.85478247,0.0,0.0,21.72593300688027,True,0,,,,-0.1288494631197316
19,3,22.5466401,69.21936328,False,False,1.9245304,Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,69.14224977348712,69.21936328,0.0771135065128715,False,0,rxn_19_03,Amine 3 + Acid Chloride 19,20.7746,0.0771135065128715
19,4,22.5466401,2579.393939,False,False,3.3095646,COc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,2579.3896023776592,2579.393939,0.004336622340994,False,0,,,,0.004336622340994
19,5,22.5466401,77.83783784,False,False,1.9143012,Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,77.80010952059096,77.83783784,0.0377283194090373,False,0,,,,0.0377283194090373
19,6,22.5466401,56.76068625,False,False,1.7336141,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,54.6402975702473,56.76068625,2.1203886797527,False,0,,,,2.1203886797527
19,7,22.5466401,457.5484473,False,False,2.4111402,CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,457.4696458503351,457.5484473,0.0788014496649377,False,0,,,,0.0788014496649377
19,8,22.5466401,20.74344428,False,True,1.380374,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,13.07651587,9.59157293060061,9.59157293060061,11.15187134939939,True,0,,,,-1.924644520600612
19,9,22.5466401,94.93225678,False,False,1.5418748,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,94.57662565593002,94.93225678,0.3556311240699913,False,0,,,,0.3556311240699913
19,10,22.5466401,562.1997106,False,False,2.469005,CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,562.195373977659,562.1997106,0.004336622340994,False,0,,,,0.004336622340994
19,11,22.5466401,42.54732531,False,False,1.6706511,CSc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,37.75421628900264,42.54732531,4.793109020997355,False,0,,,,4.793109020997355
19,12,22.5466401,19.08438241,False,True,1.6578934,Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,14.73557774,10.571718848703735,10.571718848703735,8.512663561296263,True,0,,,,-6.222914178703737
19,13,22.5466401,621.719457,False,False,2.84875,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,621.6576713208036,621.719457,0.0617856791963693,False,0,,,,0.0617856791963693
19,14,22.5466401,97.45245659,False,False,1.7092446,CC(C)NC(C)C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,97.38446508550882,97.45245659,0.0679915044911701,False,0,,,,0.0679915044911701
19,15,22.5466401,69.01729849,False,False,1.7861409,Nc1ccc(Br)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,67.60423305930483,69.01729849,1.4130654306951709,False,0,,,,1.4130654306951709
19,17,22.5466401,144.1668858,False,False,2.0719469,Nc1cccc2cccnc12,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,144.14430991973526,144.1668858,0.022575880264726,False,0,,,,0.022575880264726
19,18,22.5466401,59.67548775,False,False,1.6705638,CC(=O)c1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,58.88956615599714,59.67548775,0.7859215940028633,False,0,,,,0.7859215940028633
19,20,22.5466401,54.61883975,False,False,1.7172137,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,53.72366705696132,54.61883975,0.8951726930386825,False,0,,,,0.8951726930386825
19,21,22.5466401,379.3647582,False,False,2.2401266,COCCOc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,379.3531097780504,379.3647582,0.0116484219496354,False,0,,,,0.0116484219496354
19,23,22.5466401,98.27841232,False,False,1.4410465,CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,97.0887663448112,98.27841232,1.1896459751887916,False,0,,,,1.1896459751887916
19,24,22.5466401,144.8347291,False,False,1.9817798,Nc1ccc(C=C)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,144.61833539317394,144.8347291,0.2163937068260714,False,0,,,,0.2163937068260714
19,25,22.5466401,478.3365422,False,False,2.7677183,Cc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,478.332205577659,478.3365422,0.004336622340994,False,0,,,,0.004336622340994
19,26,22.5466401,188.6943777,False,False,2.2440188,Cc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,188.690041077659,188.6943777,0.004336622340994,False,0,,,,0.004336622340994
19,27,22.5466401,68.10823387,False,False,1.5781534,CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,67.5764467616462,68.10823387,0.5317871083538104,False,0,,,,0.5317871083538104
19,28,22.5466401,191.6329021,False,False,2.268167,COc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,191.2068895297295,191.6329021,0.4260125702704983,False,0,,,,0.4260125702704983
19,29,22.5466401,26.24640857,False,True,1.4100897,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,7.57355158,19.312453022443734,19.312453022443734,6.933955547556265,True,0,,,,-0.6395960324437349
19,30,22.5466401,26.10978941,False,True,1.2714113,Cc1cccc(C)c1N,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,7.710170739999999,19.45611498051927,19.45611498051927,6.653674429480731,True,0,,,,-1.0564963105192682
19,31,22.5466401,93.55990664,False,False,1.5457094,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,93.36948162906911,93.55990664,0.190425010930887,False,0,,,,0.190425010930887
19,32,22.5466401,38.81143227,False,False,1.3833547,N#CCCNc1ccccc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,37.90473656164852,38.81143227,0.9066957083514808,False,0,,,,0.9066957083514808
19,33,22.5466401,40.22935524,False,False,1.4695356,Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,38.86486006764669,40.22935524,1.364495172353308,False,0,,,,1.364495172353308
19,35,22.5466401,92.61678307,False,False,1.7566044,COc1cccc(N)c1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,92.52984902560598,92.61678307,0.0869340443940139,False,0,,,,0.0869340443940139
19,36,22.5466401,29.66809498,False,True,1.4321338,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,4.151865170000001,26.996416180374062,26.996416180374062,2.671678799625937,True,0,,,,-1.480186370374064
19,37,22.5466401,51.68026101,False,False,1.7945354,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1Cl,TEST1,False,0.0,51.502086683864206,51.68026101,0.1781743261357979,False,0,rxn_19_37,Amine 37 + Acid chloride 19,22.4479,0.1781743261357979
20,1,41.65114407,31.89547364,False,True,1.4113122,CC(N)(C)C,ClC(=O)c1occc1,TRAIN,True,30.581242465000003,4.330817613521102,4.330817613521102,27.564656026478897,True,0,,,,-3.016586438521106
20,3,41.65114407,68.69425435,False,False,1.653158,Nc1ccc(F)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,65.42231056830985,68.69425435,3.2719437816901404,False,0,rxn_20_03,Amine 3 + Acid Chloride 20,9.4708,3.2719437816901404
20,4,41.65114407,459.5279503,False,False,2.6738687,COc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,459.4724834289436,459.5279503,0.055466871056338,False,0,,,,0.055466871056338
20,5,41.65114407,67.85672447,False,False,1.5165542,Nc1ccccc1,ClC(=O)c1occc1,TRAIN,False,0.0,60.74552567169015,67.85672447,7.111198798309857,False,0,,,,7.111198798309857
20,6,41.65114407,62.80237483,False,False,1.6132511,Nc1c(C)cc(C)cc1C,ClC(=O)c1occc1,TRAIN,False,0.0,58.74415389535211,62.80237483,4.058220934647888,False,0,,,,4.058220934647888
20,7,41.65114407,148.4710018,False,False,1.7510109,CCCCCCCc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,148.4710018,148.4710018,0.0,False,0,,,,0.0
20,8,41.65114407,46.27167194,False,True,1.5377564,CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1occc1,TRAIN,True,16.205044165000004,28.22412576830985,28.22412576830985,18.047546171690147,True,0,,,,1.8425020066901432
20,9,41.65114407,53.50082327,False,True,1.3847176,C1CCC(CC1)NC2CCCCC2,ClC(=O)c1occc1,TRAIN,True,8.975892835000003,39.73697006169014,39.73697006169014,13.76385320830986,True,0,,,,4.787960373309856
20,10,41.65114407,136.3208653,False,False,1.7711804,CCCCCCc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,136.3208653,136.3208653,0.0,False,0,,,,0.0
20,11,41.65114407,35.64759075,False,True,1.5315273,CSc1ccccc1N,ClC(=O)c1occc1,TRAIN,True,26.829125355,9.982208132464775,9.982208132464775,25.665382617535226,True,0,,,,-1.16374273746478
20,12,41.65114407,47.9470031,False,True,1.5064235,Nc1ccccc1c2ccccc2,ClC(=O)c1occc1,TRAIN,True,14.529713004999998,36.26722328755869,36.26722328755869,11.679779812441309,True,0,,,,-2.849933192558691
20,13,41.65114407,142.2925127,False,False,2.067595,CC(C)(C)c1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,134.80394552140845,142.2925127,7.4885671785915475,False,0,,,,7.4885671785915475
20,14,41.65114407,45.31151875,False,True,1.377931,CC(C)NC(C)C,ClC(=O)c1occc1,TRAIN,True,17.165197355000004,32.18942392584505,32.18942392584505,13.122094824154946,True,0,,,,-4.043102530845058
20,15,41.65114407,46.0541477,False,True,1.5083135,Nc1ccc(Br)cc1,ClC(=O)c1occc1,TRAIN,True,16.422568405,30.71146274042254,30.71146274042254,15.342684959577465,True,0,,,,-1.0798834454225368
20,17,41.65114407,51.24434499,False,True,1.548276,Nc1cccc2cccnc12,ClC(=O)c1occc1,TRAIN,True,11.232371115,42.07886093084508,42.07886093084508,9.165484059154924,True,0,,,,-2.066887055845076
20,18,41.65114407,37.07463932,False,True,1.5027213,CC(=O)c1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,25.402076785,15.822165421690158,15.822165421690158,21.252473898309844,True,0,,,,-4.149602886690154
20,20,41.65114407,43.2969733,False,True,1.6005865,COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,TRAIN,True,19.179742805000004,24.573570071056334,24.573570071056334,18.72340322894366,True,0,,,,-0.4563395760563438
20,21,41.65114407,72.1900792,False,False,1.5694565,COCCOc1ccccc1N,ClC(=O)c1occc1,TRAIN,False,0.0,68.78961640330986,72.1900792,3.400462796690141,False,0,,,,3.400462796690141
20,22,41.65114407,10240.0,False,False,3.7079058,CCC(N)CC,ClC(=O)c1occc1,TRAIN,False,0.0,10235.408401983028,10240.0,4.591598016971833,False,0,,,,4.591598016971833
20,23,41.65114407,37.79400795,False,True,1.2095984,CC1CCCC(C)N1,ClC(=O)c1occc1,TRAIN,True,24.682708155,19.85278352830986,19.85278352830986,17.94122442169014,True,0,,,,-6.74148373330986
20,24,41.65114407,22.84089293,False,True,1.3601004,Nc1ccc(C=C)cc1,ClC(=O)c1occc1,TRAIN,True,39.635823175,0.0,0.0,26.443567416831,True,0,,,,-13.192255758168995
20,25,41.65114407,190.3591852,False,False,2.0639277,Cc1ccc(N)cc1,ClC(=O)c1occc1,TRAIN,False,0.0,189.338326608662,190.3591852,1.020858591338028,False,0,,,,1.020858591338028
20,26,41.65114407,58.53856826,False,True,1.6188797,Cc1cccc(N)c1,ClC(=O)c1occc1,TRAIN,True,3.938147845000003,54.38949361241784,54.38949361241784,4.149074647582162,True,0,,,,0.2109268025821586
20,27,41.65114407,39.40632297,False,True,1.4346503,CC(C)NC1CCCCC1,ClC(=O)c1occc1,TRAIN,True,23.070393135000003,18.77553519654931,18.77553519654931,20.630787773450688,True,0,,,,-2.439605361549315
20,28,41.65114407,60.67793408,False,True,1.6442599,COc1ccccc1N,ClC(=O)c1occc1,TRAIN,True,1.7987820250000013,56.78606435823944,56.78606435823944,3.891869721760566,True,0,,,,2.0930876967605645
20,29,41.65114407,36.92638984,False,True,1.5349512,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1occc1,TRAIN,True,25.550326265,6.580283988521142,6.580283988521142,30.346105851478857,True,0,,,,4.795779586478854
20,30,41.65114407,38.90367565,False,True,1.4762583,Cc1cccc(C)c1N,ClC(=O)c1occc1,TRAIN,True,23.573040455000005,13.088757244366215,13.088757244366215,25.81491840563378,True,0,,,,2.241877950633775
20,31,41.65114407,62.7081913,False,False,1.4006175,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1occc1,TRAIN,False,0.0,61.06894819788732,62.7081913,1.6392431021126763,False,0,,,,1.6392431021126763
