acyl_chlorides,amines,y_true,y_pred,split,y_std
23,22,3.266133203484449,1.958165595636633,TEST,1.2014401769030965
23,23,0.7864463980343775,1.0253245707696181,TEST,0.3445883785068763
23,26,1.4667733230068674,1.2603213747859454,TEST,0.4929284870595259
23,30,0.056622905002735105,0.6687468129960367,TEST,0.3721279177901293
23,32,0.05304290290467404,0.6829526226854131,TEST,0.5474183050451016
24,3,1.0984902847939049,1.0323485485538013,TEST,0.35311964719203653
24,5,1.0244355875383513,0.9284291639625364,TEST,0.13964511816294697
24,9,1.0411797007258066,0.5961818651021311,TEST,0.35736475829440045
24,25,1.6092897929497543,1.6720337711947322,TEST,0.189806710357038
24,27,1.087996160941152,0.8562451808599147,TEST,0.3694583256099224
24,29,0.9446715368888052,0.3924199850253569,TEST,0.3618464089813334
24,30,1.0307544687706076,0.6718727686296639,TEST,0.2007843691316977
25,4,3.709269960975831,3.0462931814430005,TEST,0.43030024370780134
25,6,2.623194809080951,2.3330278920028937,TEST,0.6006059425454674
25,10,3.0988763882282138,3.066668928205105,TEST,0.21342030588282043
25,13,3.218034497123711,2.9321291418366267,TEST,0.3138586623716936
25,15,2.2082653285745426,2.516550987843088,TEST,0.26107479951491447
25,30,2.107956779532581,2.2806490145630027,TEST,0.4735069486172295
25,33,2.4566884608861232,2.3723213342601697,TEST,0.5061282955462486
26,8,1.2474511350419524,1.4590591883669228,TEST,0.6169730769707479
26,17,2.6283379486521325,2.2926862379742903,TEST,0.7175172005487485
26,27,1.8728814687929032,1.4510890806835115,TEST,0.5452591124972108
26,31,1.4120375559113283,1.3423660955356915,TEST,0.4348057848189141
27,4,2.9720520678557283,2.7695824444285218,TEST,0.3719417359733789
27,17,2.1491093744452883,2.54221980515323,TEST,0.49913231458831986
27,21,2.0066015547856866,2.7261973070486634,TEST,0.4954616646447443
27,24,2.9102270318215737,2.4794853695101287,TEST,0.25203158031725736
28,6,1.5331334267355727,1.429740951346853,TEST,0.4405056633360529
28,10,1.9656126128795959,2.032250077815948,TEST,0.2554888717986078
28,13,1.7443291598329917,1.9665091909837364,TEST,0.4171760839708387
28,18,1.2739134723186223,1.260586243570363,TEST,0.5036472172193591
28,28,1.8506148235915283,1.6686216153756692,TEST,0.49000913921103184
28,30,1.3754123588981984,1.2544232208052097,TEST,0.3575582890370276
28,31,1.3881801713039188,1.2846562600467817,TEST,0.4648611941261406
29,4,2.2394891820746103,2.1993511603878417,TEST,0.44955724338630654
29,7,1.4540944848435775,1.5930949454068866,TEST,0.5758431323099639
29,8,0.4057927573817125,0.8350765255489464,TEST,0.6538770902607598
29,9,0.872064584846081,0.7066441036024632,TEST,0.38567807741266213
29,10,1.5668052393883394,2.1289941672715313,TEST,0.6911523782026274
29,13,1.5812009221432612,1.4298288095643734,TEST,0.2789726734457533
29,16,3.740678425227455,2.551871724982332,TEST,1.1274789787215114
29,32,0.3912405888342954,0.5224852523357497,TEST,0.35100505822313516
30,18,2.2142191119884456,2.053384055283382,TEST,0.6536561359808044
30,37,2.8471385816648294,2.7441394072863416,TEST,0.46378548707958084
31,8,0.17800947321794122,0.8170183312402557,TEST,0.6334576663205226
31,15,0.9868155898397891,1.2602638225742107,TEST,0.5162180212124842
31,17,2.0103712611764526,1.4975924531112215,TEST,0.7999365560075516
31,19,3.8853612200315117,1.7974626884255345,TEST,0.9447394232708385
31,20,0.8476431001273326,0.9095704781060272,TEST,0.7124185154600253
31,28,1.9630455898230348,1.7213733173168302,TEST,0.8255201359317071
31,31,0.8391644082896068,0.9145814295227143,TEST,0.4920221341380159
31,33,0.0634328711791477,1.039061707380476,TEST,0.8227436212418426
33,37,1.4926067528741174,1.8016442878423902,TEST,0.5110652431876387
33,39,3.1999640229500157,2.5672428075022826,TEST,0.7246902830053192
33,40,1.022753674467964,1.9415234135109407,TEST,0.568175469240802
34,38,3.584331224367531,3.1549954970031875,TEST,0.7499634791303517
34,47,1.3991829933301867,1.8132161909523234,TEST,0.757847725576096
35,3,2.8821789406251415,2.7468873727413903,TEST,0.35363479582152463
36,40,2.619128020078996,2.4386824346981966,TEST,0.3827500344823487
37,3,2.3326040662322964,2.3921703725386863,TEST,0.8249880174869287
37,47,3.550907468934868,2.9566270184592245,TEST,0.8793372503389401
41,3,3.513483956704257,2.762833640108905,TEST,0.5309055193671853
42,37,2.2926901488357947,2.5608119184199842,TEST,0.4437883426610396
42,45,2.372619822529498,2.018364694234691,TEST,0.6444636470680672
42,48,2.4088947629414843,2.4656012114070944,TEST,0.5732594954735121
43,47,3.069718159227601,2.719981199291983,TEST,0.47754843724533225
