acyl_chlorides,amines,y_true,y_pred,y_std,split
25,15,2.2082653285745426,2.487670344543604,0.06708259880575591,TEST
25,30,2.107956779532581,2.210016285407819,0.08864891655624188,TEST
25,33,2.4566884608861232,2.424314570102317,0.15378239077751768,TEST
26,8,1.2474511350419524,1.3706280844156316,0.18940720001534941,TEST
26,17,2.6283379486521325,2.225538197646122,0.15882099816800135,TEST
26,27,1.8728814687929032,1.605405394825651,0.08967712642966721,TEST
26,31,1.4120375559113283,1.188726021596373,0.1344222446900412,TEST
27,4,2.9720520678557283,2.887925908469577,0.2074775329702895,TEST
27,17,2.1491093744452883,2.479562778756917,0.14641622036389032,TEST
27,21,2.0066015547856866,2.7198480290696567,0.18659928991250407,TEST
27,24,2.9102270318215737,2.4678112912463037,0.08970616484647928,TEST
28,6,1.5331334267355727,1.4200250473871676,0.0645834832910594,TEST
28,10,1.965612612879596,2.0542722588621585,0.17768431940634855,TEST
28,13,1.7443291598329915,1.9316332023460643,0.11402779628267018,TEST
28,18,1.2739134723186225,1.1632494935169966,0.12283461439471581,TEST
28,28,1.8506148235915283,1.7336959338951874,0.06557738341359422,TEST
28,30,1.3754123588981984,1.1093843297523722,0.12840471636220016,TEST
28,31,1.3881801713039188,1.3116877362208295,0.03433590565984394,TEST
29,4,2.2394891820746103,2.1217259431759246,0.17689966511388497,TEST
29,7,1.4540944848435775,1.7543633688759426,0.08827998811890214,TEST
29,8,0.4057927573817125,1.068062314108516,0.19418716539446607,TEST
29,9,0.872064584846081,0.7569255988298415,0.05631732283974593,TEST
29,10,1.5668052393883394,2.454436458585418,0.20242654089351647,TEST
29,13,1.5812009221432612,1.405829622141671,0.09407302780435721,TEST
29,16,3.740678425227455,2.716814280876679,0.2817344353858512,TEST
29,32,0.3912405888342954,0.7703986844304348,0.11591277071898223,TEST
30,18,2.2142191119884456,1.7439292413515286,0.18500080206046757,TEST
30,37,2.8471385816648294,2.6512810981561086,0.11456211247893978,TEST
31,8,0.1780094732179412,0.8143273140102908,0.24789024669854245,TEST
31,15,0.9868155898397892,1.2282825371138892,0.14095356035358578,TEST
31,17,2.0103712611764526,1.4887458170546224,0.1486811599391968,TEST
31,19,3.885361220031512,2.3947882324513703,0.38368265255052847,TEST
31,20,0.8476431001273326,1.0067065442320497,0.1372984787034099,TEST
31,28,1.9630455898230348,1.546316410135642,0.16126521443616895,TEST
31,31,0.8391644082896068,0.8781646244684093,0.20974814907017525,TEST
31,33,0.0634328711791477,1.1580767171803779,0.22159256173634953,TEST
33,37,1.4926067528741174,1.7540239757382643,0.37460662054046634,TEST
33,39,3.199964022950016,2.6279154930859345,0.19422611743179485,TEST
33,40,1.022753674467964,1.7360746968900482,0.41892833525985107,TEST
34,38,3.584331224367531,3.5598289295268097,0.6444634545020185,TEST
34,47,1.3991829933301867,1.8287548379841627,0.17244197357717736,TEST
35,3,2.882178940625141,2.8659375601209183,0.2480006430339052,TEST
36,40,2.619128020078996,2.3149658437116236,0.1319144759531194,TEST
37,3,2.3326040662322964,2.704728166960416,0.2400814149608479,TEST
37,47,3.550907468934868,2.9181233183835134,0.2854483335079307,TEST
41,3,3.513483956704257,2.8730376499372494,0.20923788684837274,TEST
42,37,2.2926901488357947,2.3731856077807505,0.1875633755858641,TEST
42,45,2.372619822529498,2.1469510913115584,0.17748203753510797,TEST
42,48,2.4088947629414843,2.3680534500608372,0.1854238256659123,TEST
43,47,3.069718159227601,2.6459036539550036,0.22692479678924024,TEST
