acyl_chlorides,amines,Controls,HTE_rate,Fast_unmeasurable,Slow_unreliable,HTE_lnk,amine_smiles,acid_smiles,test splits,is_biased,bias,corrected_HTE_rate_all,corrected_HTE_rate,predicted_bias,correction_applied,classified_rate,reaction,Name,NMR_rate,residual_bias,HTE_lnk_model_0,HTE_lnk_model_1,HTE_lnk_model_2,HTE_lnk_model_3,HTE_lnk_model_4
16,21,7.175978715,19.35334689,False,False,1.286756080991466,COCCOc1ccccc1N,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,18.445176457049755,19.35334689,0.9081704329502456,False,0,,,,0.9081704329502456,1.3243003,1.3283495,1.3380504,1.3331404,1.3800135
16,22,7.175978715,371.6356946,False,False,2.570117420131424,CCC(N)CC,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,370.49306181573945,371.6356946,1.1426327842605672,False,0,,,,1.1426327842605672,2.6288939,2.7322853,3.0141382,2.522835,2.977368
16,23,7.175978715,4.581518009,False,True,0.6610093980261985,CC1CCCC(C)N1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.182450063500001,0.0,0.0,4.905054835941784,True,0,,,,-1.277395227558217,0.8828805,0.78914577,0.6963185,0.6764277,0.73343897
16,24,7.175978715,4.608707703,False,True,0.6635791648397235,Nc1ccc(C=C)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.1552603695000006,0.527468121540922,0.527468121540922,4.081239581459078,True,0,,,,-2.0740207880409223,0.8227258,0.7529981,0.7997312,0.7684016,0.7025509
16,25,7.175978715,28.76262404,False,False,1.4588285045935665,Cc1ccc(N)cc1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,28.738170437215743,28.76262404,0.0244536027842509,False,0,,,,0.0244536027842509,1.5373242,1.4990889,1.6030157,1.5160122,1.466534
16,26,7.175978715,13.00969135,False,False,1.1142669932117084,Cc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,12.550998876064202,13.00969135,0.4586924739357985,False,0,,,,0.4586924739357985,1.2512501,1.2184296,1.2774776,1.2028526,1.2343378
16,27,7.175978715,5.636568759,False,True,0.7510148092124386,CC(C)NC1CCCCC1,ClC(=O)c1cccc2ccccc12,TRAIN,True,5.127399313500001,1.8717702848066848,1.8717702848066848,3.764798474193316,True,0,,,,-1.362600839306685,0.90912277,0.8891068,0.82065904,0.8463044,0.90253913
16,28,7.175978715,17.8898023,False,False,1.252605541210554,COc1ccccc1N,ClC(=O)c1cccc2ccccc12,TRAIN,False,0.0,16.87450358684647,17.8898023,1.015298713153532,False,0,,,,1.015298713153532,1.2384751,1.3525871,1.3367399,1.2568035,1.309601
16,29,7.175978715,4.312192958,False,True,0.6346981860190569,NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.451775114500001,0.0,0.0,4.880195381933386,True,0,,,,-1.5715797325666152,0.7610114,0.686262,0.73300165,0.6492212,0.75910664
16,30,7.175978715,2.671224655,False,True,0.4267104145372685,Cc1cccc(C)c1N,ClC(=O)c1cccc2ccccc12,TRAIN,True,8.092743417500001,0.0,0.0,7.431621797075706,True,0,,,,-0.6611216204242956,0.76192874,0.736237,0.6734667,0.7417631,0.7752473
16,31,7.175978715,4.162542289,False,True,0.6193586587152295,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.601425783500001,0.0,0.0,6.077474543630293,True,0,,,,-0.5239512398697075,0.68721485,0.71331775,0.64395666,0.6416539,0.6841347
16,32,7.175978715,3.80828224,False,True,0.5807291274047428,N#CCCNc1ccccc1,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.9556858325,0.0,0.0,5.83008751830153,True,0,,,,-1.12559831419847,0.7274194,0.68781126,0.63379836,0.5804182,0.6714375
16,33,7.175978715,4.086172542,False,True,0.6113167011256991,Nc1ccccc1F,ClC(=O)c1cccc2ccccc12,TRAIN,True,6.677795530500001,0.0,0.0,6.01177251544742,True,0,,,,-0.6660230150525805,0.7523522,0.7538851,0.64963746,0.664212,0.7097777
16,35,7.175978715,6.365373264,False,True,0.8038238756632731,COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,TRAIN,True,4.398594808500001,3.649713389395442,3.649713389395442,2.7156598746045577,True,0,,,,-1.6829349338954436,0.9995641,1.0854094,1.0360625,1.0628611,1.0152934
16,36,7.175978715,5.675302081,False,True,0.7539889828025744,Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,TRAIN,True,5.088665991500001,0.1872111980759943,0.1872111980759943,5.488090882924006,True,0,,,,0.3994248914240046,0.8305476,0.8659964,0.8122041,0.8895633,0.9193295
16,37,7.175978715,52.65054528,False,False,1.7214028733537714,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1cccc2ccccc12,TEST1,False,0.0,51.1120808345772,52.65054528,1.5384644454228045,False,0,rxn_16_37,Amine 37 + Acid chloride 16,5.9037,1.5384644454228045,1.5502547,1.5312328,1.6253787,1.7561176,1.6497797
17,1,20.53677303,19.86251299,False,True,1.2980341942422944,CC(N)(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,10.942646555,5.002068166366184,5.002068166366184,14.860444823633816,True,0,,,,3.917798268633815,1.1936877,1.4224424,1.3551162,1.3708327,1.301678
17,3,20.53677303,95.33253884,False,False,1.9792411590509016,Nc1ccc(F)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,95.25542533348712,95.33253884,0.0771135065128715,False,0,rxn_17_03,Acid chloride 17 + Amine 3,18.9571,0.0771135065128715,1.8752624,1.8532528,1.9742177,1.9119672,1.8991957
17,4,20.53677303,426.6666667,False,False,2.630088714962135,COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,426.662330077659,426.6666667,0.004336622340994,False,0,rxn_17_04,Acid chloride 17 + Amine 4,144.1947,0.004336622340994,2.5187109,2.5803328,2.5999084,2.5298498,2.5820692
17,5,20.53677303,62.16535106,False,False,1.7935483905388,Nc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,61.955820304502765,62.16535106,0.2095307554972332,False,0,rxn_17_05,Acid chloride 17 + Amine 5,14.5448,0.2095307554972332,1.7512516,1.7383052,1.884813,1.7332999,1.7805462
17,6,20.53677303,53.88259526,False,False,1.7314485053871222,Nc1c(C)cc(C)cc1C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,50.960018476428246,53.88259526,2.922576783571756,False,0,rxn_17_06,Acid chloride 17 + Amine 6,14.4038,2.922576783571756,1.6788732,1.672157,1.7944899,1.6635702,1.7332417
17,7,20.53677303,258.7312149,False,False,2.412848827792785,CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,258.726878277659,258.7312149,0.004336622340994,False,0,rxn_17_07,Acid chloride 17 + Amine 7,48.7922,0.004336622340994,2.1028297,2.1193495,2.2041197,2.0734527,2.1443102
17,8,20.53677303,27.20845806,False,True,1.4347039304233364,CC(C)c1cccc(C(C)C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,3.596701484999997,16.277420354767266,16.277420354767266,10.931037705232736,True,0,rxn_17_08,Acid chloride 17 + Amine 8,1.878,7.334336220232739,1.4868553,1.4997326,1.5807258,1.4255164,1.5101832
17,9,20.53677303,78.74821702,False,False,1.896240729482065,C1CCC(CC1)NC2CCCCC2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,78.3565475031741,78.74821702,0.3916695168258938,False,0,rxn_17_09,Acid chloride 17 + Amine 9,9.0007,0.3916695168258938,1.8608198,1.7209384,1.8926984,1.7770641,1.8240088
17,10,20.53677303,204.3893547,False,False,2.310458272502587,CCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,204.38501807765903,204.3893547,0.004336622340994,False,0,rxn_17_10,Acid chloride 17 + Amine 10,50.6287,0.004336622340994,2.0935736,2.0896888,2.1905804,2.0692897,2.1311493
17,11,20.53677303,19.56917436,False,True,1.2915725027934055,CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,11.235985184999995,12.47789276287471,12.47789276287471,7.091281597125293,True,0,rxn_17_11,Acid chloride 17 + Amine 11,1.8255,-4.144703587874704,1.3984969,1.4339426,1.5409532,1.3785603,1.4258982
17,12,20.53677303,24.34655253,False,True,1.3864374738383145,Nc1ccccc1c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.458607014999998,20.17896408113553,20.17896408113553,4.167588448864476,True,0,rxn_17_12,Acid chloride 17 + Amine 12,4.9634,-2.2910185661355227,1.3703403,1.373791,1.5140277,1.3620627,1.4128677
17,13,20.53677303,234.1787942,False,False,2.3695475654635323,CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,234.06363744390225,234.1787942,0.1151567560977777,False,0,rxn_17_13,Acid chloride 17 + Amine 13,36.3382,0.1151567560977777,2.1623826,2.2504902,2.3405097,2.2436764,2.248611
17,14,20.53677303,49.19005531,False,False,1.6918773108865175,CC(C)NC(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,48.77646193674823,49.19005531,0.4135933732517712,False,0,rxn_17_14,Acid chloride 17 + Amine 14,9.9747,0.4135933732517712,1.6638942,1.732116,1.6510584,1.6530046,1.7134136
17,15,20.53677303,32.11501678,False,False,1.5067081532677438,Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,29.659783838314212,32.11501678,2.455232941685781,False,0,rxn_17_15,Acid chloride 17 + Amine 15,3.1951,2.455232941685781,1.4652212,1.3721396,1.6751405,1.4340662,1.4522123
17,17,20.53677303,70.53142778,False,False,1.8483826754325667,Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,70.29245654762927,70.53142778,0.2389712323707231,False,0,rxn_17_17,Acid chloride 17 + Amine 17,6.5766,0.2389712323707231,1.5460794,1.594418,1.7717309,1.6577327,1.6826054
17,18,20.53677303,25.43511977,False,True,1.405433786996964,CC(=O)c1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,5.370039774999999,24.456000782828124,24.456000782828124,0.9791189871718774,True,0,rxn_17_18,Acid chloride 17 + Amine 18,8.727,-4.390920787828121,1.4340765,1.4223533,1.5058275,1.4042659,1.4489615
17,20,20.53677303,23.95993979,False,True,1.3794857223606958,COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.845219754999999,22.61820919266874,22.61820919266874,1.3417305973312594,True,0,rxn_17_20,Acid chloride 17 + Amine 20,1.1036,-5.50348915766874,1.5276432,1.4887214,1.5321305,1.4623282,1.5122222
17,21,20.53677303,254.3376623,False,False,2.405410675228675,COCCOc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,254.29704539691568,254.3376623,0.0406169030843143,False,0,rxn_17_21,Acid chloride 17 + Amine 21,24.7273,0.0406169030843143,2.201445,2.2437737,2.314885,2.272275,2.3741398
17,23,20.53677303,51.55364191,False,False,1.7122593506195067,CC1CCCC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,50.12175801826072,51.55364191,1.4318838917392824,False,0,rxn_17_23,Acid chloride 17 + Amine 23,16.489,1.4318838917392824,1.7092669,1.7396613,1.7052935,1.6643283,1.7100291
17,24,20.53677303,54.04301542,False,False,1.732739573209557,Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,53.44878763563225,54.04301542,0.5942277843677548,False,0,rxn_17_24,Acid chloride 17 + Amine 24,8.9631,0.5942277843677548,1.6598258,1.6915545,1.8166975,1.6992538,1.7036153
17,25,20.53677303,161.2512441,False,False,2.207503074027805,Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,161.24690747765902,161.2512441,0.004336622340994,False,0,rxn_17_25,Acid chloride 17 + Amine 25,49.0021,0.004336622340994,2.0949693,2.1575217,2.2125041,2.1027892,2.112682
17,26,20.53677303,71.59618008,False,False,1.8548898517152208,Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,71.591843457659,71.59618008,0.004336622340994,False,0,rxn_17_26,Acid chloride 17 + Amine 26,23.0558,0.004336622340994,1.8517269,1.900193,1.942445,1.8414294,1.8835539
17,27,20.53677303,24.88168575,False,True,1.3958798007423254,CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,5.923473795,23.820998936027017,23.820998936027017,1.0606868139729806,True,0,rxn_17_27,Acid chloride 17 + Amine 27,4.9946,-4.86278698102702,1.4852271,1.5577325,1.501163,1.4348166,1.4996539
17,28,20.53677303,99.18275519,False,False,1.9964361683551093,COc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,99.14551251882249,99.18275519,0.0372426711775287,False,0,rxn_17_28,Acid chloride 17 + Amine 28,24.9989,0.0372426711775287,1.9261205,2.0111213,2.070932,1.9157702,1.9716866
17,29,20.53677303,20.99032367,False,True,1.3220191354385784,NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,9.814835875,16.096571437731782,16.096571437731782,4.893752232268218,True,0,rxn_17_29,Acid chloride 17 + Amine 29,0.1704,-4.921083642731782,1.2997199,1.2085826,1.4131849,1.278915,1.3432596
17,30,20.53677303,26.88414812,False,True,1.4294962795096318,Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,3.921011425,21.46585312519584,21.46585312519584,5.418294994804158,True,0,rxn_17_30,Acid chloride 17 + Amine 30,2.6095,1.497283569804158,1.4828997,1.5310569,1.5446348,1.3632753,1.469121
17,31,20.53677303,68.14958778,False,False,1.8334632332387368,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,67.6214623358223,68.14958778,0.5281254441776981,False,0,rxn_17_31,Acid chloride 17 + Amine 31,9.6953,0.5281254441776981,1.8030409,1.7759854,1.7775229,1.7259443,1.7876781
17,32,20.53677303,24.003745,False,True,1.3802790044596178,N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.801414545,22.307127250931742,22.307127250931742,1.696617749068256,True,0,rxn_17_32,Acid chloride 17 + Amine 32,2.3955,-5.104796795931744,1.3657146,1.4239581,1.4439065,1.3758054,1.4021347
17,33,20.53677303,23.10293533,False,True,1.363667162430404,Nc1ccccc1F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,7.702224214999997,21.48790934930433,21.48790934930433,1.61502598069567,True,0,rxn_17_33,Acid chloride 17 + Amine 33,0.526,-6.087198234304328,1.4303633,1.3758484,1.4697196,1.3510823,1.4099976
17,35,20.53677303,49.5398367,False,False,1.694954570671179,COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,49.30595877270267,49.5398367,0.2338779272973345,False,0,rxn_17_35,Acid chloride 17 + Amine 35,14.1457,0.2338779272973345,1.6337801,1.702631,1.7863977,1.5995647,1.6417731
17,36,20.53677303,24.72854185,False,True,1.3931985083884262,Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST1,True,6.076617695,23.013793403140497,23.013793403140497,1.7147484468595038,True,0,rxn_17_36,Acid chloride 17 + Amine 36,0.3233,-4.361869248140495,1.3843697,1.3522203,1.466409,1.3928108,1.4390368
17,37,20.53677303,12.6722712,False,True,1.1028544587058955,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,TEST2,True,18.132888345,12.432043194031944,12.432043194031944,0.2402280059680581,True,0,rxn_17_37,Amine 37 + Acid chloride 17,23.6269,-17.89266033903194,1.1778861,1.1915839,1.2860649,1.1522739,1.0043328
18,1,6.274652828,5.182118735,False,True,0.7145073595113562,CC(N)(C)C,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.229860506999999,1.1257093436593282,1.1257093436593282,4.056409391340672,True,0,,,,-0.1734511156593265,0.79606795,0.8288373,0.74812704,0.6883329,0.8224751
18,3,6.274652828,13.95964602,False,False,1.144874405858073,Nc1ccc(F)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,13.46274633673871,13.95964602,0.4968996832612888,False,0,rxn_18_03,Amine 3 + Acid Chloride 18,5.6282,0.4968996832612888,1.2720455,1.175667,1.2045648,1.2145709,1.2417252
18,4,6.274652828,161.5498575,False,False,2.2083065792710816,COc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,161.54080807238554,161.5498575,0.0090494276144692,False,0,,,,0.0090494276144692,2.2110636,2.1568906,2.153934,2.216862,2.1901717
18,5,6.274652828,12.16149752,False,False,1.0849870555805643,Nc1ccccc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,10.473884771565752,12.16149752,1.6876127484342454,False,0,,,,1.6876127484342454,1.2054715,1.0839305,1.2034466,1.1080396,1.1658669
18,6,6.274652828,13.0625628,False,False,1.1160283913883655,Nc1c(C)cc(C)cc1C,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.47997477160395,13.0625628,1.58258802839605,False,0,,,,1.58258802839605,1.0771451,1.0967062,1.1328785,1.1195867,1.1011095
18,7,6.274652828,44.4378742,False,False,1.647753275172258,CCCCCCCc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,44.42882477238553,44.4378742,0.0090494276144692,False,0,,,,0.0090494276144692,1.6097795,1.6279354,1.6517221,1.6556658,1.6209288
18,8,6.274652828,3.842451616,False,True,0.5846084075871351,CC(C)c1cccc(C(C)C)c1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.569527625999999,0.0,0.0,5.538838714534821,True,0,,,,-0.0306889114651784,0.7261025,0.7639199,0.6351085,0.65216625,0.68458617
18,9,6.274652828,5.079058871,False,True,0.7057832467333562,C1CCC(CC1)NC2CCCCC2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.332920370999999,1.7246515459694618,1.7246515459694618,3.354407325030538,True,0,,,,-0.9785130459694612,0.7810413,0.7648606,0.7891664,0.767425,0.7734837
18,10,6.274652828,42.74533907,False,False,1.6308887663966996,CCCCCCc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,42.73628964238553,42.74533907,0.0090494276144692,False,0,,,,0.0090494276144692,1.6013901,1.6106203,1.6473722,1.6549373,1.6090224
18,11,6.274652828,4.34385838,False,True,0.6378756577900179,CSc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.068120861999999,0.0,0.0,5.009186886729824,True,0,,,,-0.0589339752701754,0.7484921,0.7550004,0.74975735,0.73479086,0.73573947
18,12,6.274652828,4.398359483,False,True,0.6432907218649421,Nc1ccccc1c2ccccc2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.013619758999999,0.6948546378516114,0.6948546378516114,3.7035048451483887,True,0,,,,-1.3101149138516104,0.7573958,0.7154236,0.72710115,0.7083962,0.73469764
18,13,6.274652828,18.41885079,False,False,1.2652625297082083,CC(C)(C)c1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,18.242461872472383,18.41885079,0.1763889175276147,False,0,,,,0.1763889175276147,1.4550575,1.4558384,1.4777738,1.460067,1.455854
18,14,6.274652828,28.38709677,False,False,1.4531209782517387,CC(C)NC(C)C,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,27.701922482818677,28.38709677,0.6851742871813276,False,0,,,,0.6851742871813276,1.223244,1.2693019,1.2408633,1.3310525,1.3535308
18,15,6.274652828,3.746451116,False,True,0.5736200702612362,Nc1ccc(Br)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.665528126,0.0,0.0,4.658526410907761,True,0,,,,-1.0070017150922386,0.7366864,0.60700977,0.782998,0.80955017,0.68735075
18,16,6.274652828,432.2583526,False,False,2.635743393971506,CC1CCCCN1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,432.1668153408923,432.2583526,0.0915372591077203,False,0,,,,0.0915372591077203,2.861113,2.891643,2.9107938,2.6446238,2.6873853
18,17,6.274652828,5.083713049,False,True,0.706181028751966,Nc1cccc2cccnc12,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.328266192999999,2.88672840119708,2.88672840119708,2.19698464780292,True,0,,,,-2.1312815451970795,0.8451995,0.8014779,0.90281135,0.77796596,0.83285433
18,18,6.274652828,4.674768668,False,True,0.6697601245781957,CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.737210574,0.6123683361251775,0.6123683361251775,4.062400331874822,True,0,,,,-0.6748102421251776,0.7583331,0.73208076,0.7024523,0.651126,0.7263432
18,20,6.274652828,4.486015765,False,True,0.6518607954708626,COc1ccc(cc1N)C(F)(F)F,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.925963476999999,0.0,0.0,4.9757447033126665,True,0,,,,0.0497812263126675,0.61768484,0.72173953,0.6219592,0.6339607,0.6832094
18,21,6.274652828,12.45195051,False,False,1.0952373859201612,COCCOc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,11.521946323568889,12.45195051,0.9300041864311136,False,0,,,,0.9300041864311136,1.1661365,1.1972897,1.1765542,1.1818504,1.2503525
18,23,6.274652828,22.85714286,False,False,1.3590219426959549,CC1CCCC(C)N1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,21.797218828474065,22.85714286,1.0599240315259342,False,0,,,,1.0599240315259342,1.2285427,1.2410016,1.2288548,1.271498,1.3071142
18,24,6.274652828,3.587986172,False,True,0.5548507606162941,Nc1ccc(C=C)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.823993069999999,0.0,0.0,4.358855105863258,True,0,,,,-1.4651379641367417,0.8968528,0.8872218,0.97393626,0.920727,0.9200933
18,25,6.274652828,39.11485774,False,False,1.592341755064075,Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,39.10580831238553,39.11485774,0.0090494276144692,False,0,,,,0.0090494276144692,1.6270934,1.6123275,1.6911622,1.6759402,1.6202881
18,26,6.274652828,12.96967873,False,False,1.112929218372725,Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,12.484337796750008,12.96967873,0.4853409332499926,False,0,,,,0.4853409332499926,1.3505864,1.3064921,1.3812524,1.2559044,1.3709867
18,27,6.274652828,3.160090338,False,True,0.4996994980405926,CC(C)NC1CCCCC1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,6.251888903999999,0.0,0.0,3.959987122018541,True,0,,,,-2.291901781981459,0.76154613,0.8108811,0.714399,0.68409026,0.750196
18,28,6.274652828,10.58080502,False,False,1.024518711408389,COc1ccccc1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,False,0.0,9.789749145063755,10.58080502,0.7910558749362444,False,0,,,,0.7910558749362444,1.1431932,1.2061465,1.185055,1.0728719,1.1570748
18,29,6.274652828,4.31327184,False,True,0.6348068300197319,NC(c1ccccc1)(c2ccccc2)c3ccccc3,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.098707402,0.7751348146348462,0.7751348146348462,3.5381370253651534,True,0,,,,-1.5605703766348462,0.63348496,0.6180347,0.6129204,0.6602609,0.66542697
18,30,6.274652828,2.575219475,False,True,0.4108142480255898,Cc1cccc(C)c1N,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,6.836759766999999,0.0,0.0,5.7218566901036745,True,0,,,,-1.1149030768963248,0.58347356,0.55358493,0.52976763,0.4235065,0.5529983
18,31,6.274652828,4.403026683,False,True,0.6437513173569928,CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.008952558999999,0.6836423395473457,0.6836423395473457,3.719384343452655,True,0,,,,-1.2895682155473445,0.67852736,0.7989103,0.63658154,0.664405,0.76937217
18,32,6.274652828,3.647825868,False,True,0.5620340987430851,N#CCCNc1ccccc1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.764153373999999,0.0,0.0,4.891305351911589,True,0,,,,-0.8728480220884105,0.63412595,0.6661235,0.51703584,0.5838659,0.6753037
18,33,6.274652828,4.098560567,False,True,0.6126313573119958,Nc1ccccc1F,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,5.313418674999999,0.0,0.0,5.091824521479204,True,0,,,,-0.2215941535207957,0.75614274,0.7037146,0.59938085,0.5664116,0.6196867
18,35,6.274652828,6.244563943,False,True,0.7955021170478915,COc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,3.167415298999999,3.833756143130776,3.833756143130776,2.4108077998692243,True,0,,,,-0.7566074991307747,0.8752569,0.8670402,0.9318895,0.81907415,0.8415089
18,36,6.274652828,4.687827871,False,True,0.6709716567542129,Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccc(cc1)C(Cl)=O,TRAIN,True,4.724151371,0.3029549151938839,0.3029549151938839,4.384872955806116,True,0,,,,-0.3392784151938839,0.7338757,0.7389887,0.6779276,0.73137593,0.8434023
18,37,6.274652828,36.49,False,False,1.5621738633646485,FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccc(cc1)C(Cl)=O,TEST1,False,0.0,34.67788859595259,36.49,1.812111404047415,False,0,rxn_18_37,Amine 37 + Acid chloride 18,5.0835,1.812111404047415,1.339268,1.4085629,1.4902163,1.516135,1.4813117
19,1,22.5466401,11.96517768,False,True,1.077919152165553,CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,True,21.85478247,0.0,0.0,21.72593300688027,True,0,,,,-0.1288494631197316,1.4435776,1.6821059,1.6761277,1.6429354,1.4762201
19,3,22.5466401,69.21936328,False,False,1.8402276000830105,Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,69.14224977348712,69.21936328,0.0771135065128715,False,0,rxn_19_03,Amine 3 + Acid Chloride 19,20.7746,0.0771135065128715,1.8988723,1.9503627,1.8743107,1.8692075,1.9460579
19,4,22.5466401,2579.393939,False,False,3.411517675006757,COc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,2579.3896023776592,2579.393939,0.004336622340994,False,0,,,,0.004336622340994,3.111091,3.1112938,3.2784133,3.3772254,3.1986482
19,5,22.5466401,77.83783784,False,False,1.8911907637042995,Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,77.80010952059096,77.83783784,0.0377283194090373,False,0,,,,0.0377283194090373,1.9417703,1.903257,1.9991124,1.8855927,1.988163
19,6,22.5466401,56.76068625,False,False,1.7540476375392515,Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Cl)cc1Cl,TRAIN,False,0.0,54.6402975702473,56.76068625,2.1203886797527,False,0,,,,2.1203886797527,1.7173878,1.7423171,1.7561873,1.7213873,1.7927254
